# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-2.000000000000000000e+02,6.800000000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-2.000000000000000000e+02,7.000000000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-1.995999999999999943e+02,7.195700000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-1.995999999999999943e+02,7.395700000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-1.986999999999999886e+02,7.587000000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-1.973000000000000114e+02,7.773300000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-1.973000000000000114e+02,7.971100000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-1.954000000000000057e+02,8.153800000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-1.946999999999999886e+02,8.347200000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-1.926999999999999886e+02,8.526700000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-1.915999999999999943e+02,8.716100000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.901999999999999886e+02,8.902100000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.890000000000000000e+02,9.085200000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.884000000000000057e+02,9.280100000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.885000000000000000e+02,9.472100000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.868000000000000114e+02,9.636000000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.860000000000000000e+02,9.825000000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.858000000000000114e+02,1.001010000000000000e+05
9.999999999999998224e+00,5.200000000000000000e+02,-1.860999999999999943e+02,1.020700000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.865000000000000000e+02,1.038600000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.845000000000000000e+02,1.055830000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.845999999999999943e+02,1.074770000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.855999999999999943e+02,1.093310000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.830999999999999943e+02,1.111140000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.825999999999999943e+02,1.129300000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.835999999999999943e+02,1.147030000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.816999999999999886e+02,1.164910000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.820999999999999943e+02,1.183270000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.820000000000000000e+02,1.202760000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.824000000000000057e+02,1.221330000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.846999999999999886e+02,1.240770000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.845999999999999943e+02,1.259360000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.844000000000000057e+02,1.278440000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.861999999999999886e+02,1.297340000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.870000000000000000e+02,1.316420000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.875999999999999943e+02,1.335380000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.891999999999999886e+02,1.353510000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.891999999999999886e+02,1.371950000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.869000000000000057e+02,1.389680000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.860000000000000000e+02,1.407540000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.860000000000000000e+02,1.426720000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.861999999999999886e+02,1.445600000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.863000000000000114e+02,1.464700000000000000e+05
9.999999999999998224e+00,7.700000000000000000e+02,-1.870000000000000000e+02,1.484360000000000000e+05
