# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-2.000000000000000000e+02,6.800000000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-2.000000000000000000e+02,7.000000000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-2.000000000000000000e+02,7.200000000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-2.000000000000000000e+02,7.400000000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-2.000000000000000000e+02,7.600000000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-2.000000000000000000e+02,7.800000000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-2.000000000000000000e+02,8.000000000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-2.000000000000000000e+02,8.200000000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-2.000000000000000000e+02,8.400000000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-2.000000000000000000e+02,8.600000000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-2.000000000000000000e+02,8.800000000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.993000000000000114e+02,8.993400000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.993000000000000114e+02,9.193400000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.993000000000000114e+02,9.393400000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.993000000000000114e+02,9.593400000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.993000000000000114e+02,9.793400000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.993000000000000114e+02,9.993400000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.989000000000000057e+02,1.018880000000000000e+05
9.999999999999998224e+00,5.200000000000000000e+02,-1.989000000000000057e+02,1.038880000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.985999999999999943e+02,1.058590000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.980999999999999943e+02,1.078080000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.986999999999999886e+02,1.098080000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.980000000000000000e+02,1.116730000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.973000000000000114e+02,1.136610000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.965999999999999943e+02,1.155980000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.958000000000000114e+02,1.175160000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.955999999999999943e+02,1.194900000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.951999999999999886e+02,1.213890000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.931999999999999886e+02,1.232040000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.925999999999999943e+02,1.251230000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.925000000000000000e+02,1.270540000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.910000000000000000e+02,1.288910000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.908000000000000114e+02,1.308100000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.903000000000000114e+02,1.326920000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.905999999999999943e+02,1.346620000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.891999999999999886e+02,1.364330000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.883000000000000114e+02,1.382730000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.856999999999999886e+02,1.399770000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.861999999999999886e+02,1.418270000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.853000000000000114e+02,1.436370000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.836999999999999886e+02,1.454320000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.835999999999999943e+02,1.472160000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.830000000000000000e+02,1.490840000000000000e+05
