# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-2.000000000000000000e+02,6.800000000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-2.000000000000000000e+02,7.000000000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-2.000000000000000000e+02,7.200000000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-2.000000000000000000e+02,7.400000000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-1.995999999999999943e+02,7.596400000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-1.995999999999999943e+02,7.796000000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-1.995999999999999943e+02,7.996000000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-1.995999999999999943e+02,8.196000000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-1.995999999999999943e+02,8.396000000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-1.995999999999999943e+02,8.592200000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-1.989000000000000057e+02,8.789400000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.989000000000000057e+02,8.989200000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.989000000000000057e+02,9.189200000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.989000000000000057e+02,9.389200000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.993000000000000114e+02,9.588600000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.990999999999999943e+02,9.787200000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.988000000000000114e+02,9.984200000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.981999999999999886e+02,1.017640000000000000e+05
9.999999999999998224e+00,5.200000000000000000e+02,-1.980000000000000000e+02,1.037640000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.980000000000000000e+02,1.057220000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.979000000000000057e+02,1.076820000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.960999999999999943e+02,1.095020000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.944000000000000057e+02,1.113350000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.939000000000000057e+02,1.132480000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.925999999999999943e+02,1.151520000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.908000000000000114e+02,1.169560000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.909000000000000057e+02,1.189320000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.915000000000000000e+02,1.209320000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.895000000000000000e+02,1.226870000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.878000000000000114e+02,1.245350000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.875000000000000000e+02,1.264060000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.874000000000000057e+02,1.282410000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.885000000000000000e+02,1.301890000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.885000000000000000e+02,1.320850000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.873000000000000114e+02,1.338830000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.870999999999999943e+02,1.356680000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.860000000000000000e+02,1.375340000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.846999999999999886e+02,1.394030000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.860000000000000000e+02,1.413210000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.858000000000000114e+02,1.431130000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.858000000000000114e+02,1.450160000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.878000000000000114e+02,1.470160000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.873000000000000114e+02,1.489200000000000000e+05
