# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-1.993000000000000114e+02,6.793300000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-1.993000000000000114e+02,6.993300000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-1.990999999999999943e+02,7.191000000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-1.985999999999999943e+02,7.383200000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-1.981999999999999886e+02,7.579200000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-1.976999999999999886e+02,7.768800000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-1.965999999999999943e+02,7.962100000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-1.948000000000000114e+02,8.141600000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-1.948000000000000114e+02,8.339500000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-1.935000000000000000e+02,8.528300000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-1.931999999999999886e+02,8.725700000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.924000000000000057e+02,8.916800000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.925999999999999943e+02,9.116800000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.915999999999999943e+02,9.301700000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.915999999999999943e+02,9.493300000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.905999999999999943e+02,9.679600000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.910000000000000000e+02,9.872100000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.929000000000000057e+02,1.007020000000000000e+05
9.999999999999998224e+00,5.200000000000000000e+02,-1.903000000000000114e+02,1.024440000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.905000000000000000e+02,1.043310000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.906999999999999886e+02,1.063100000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.895999999999999943e+02,1.081330000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.888000000000000114e+02,1.100440000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.894000000000000057e+02,1.119560000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.890999999999999943e+02,1.138590000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.903000000000000114e+02,1.158270000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.906999999999999886e+02,1.177910000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.899000000000000057e+02,1.196990000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.915000000000000000e+02,1.215970000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.921999999999999886e+02,1.235510000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.910000000000000000e+02,1.254140000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.914000000000000057e+02,1.272770000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.923000000000000114e+02,1.292770000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.919000000000000057e+02,1.311480000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.925000000000000000e+02,1.330710000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.915000000000000000e+02,1.349730000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.899000000000000057e+02,1.367790000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.905000000000000000e+02,1.387460000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.904000000000000057e+02,1.406390000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.908000000000000114e+02,1.426290000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.911999999999999886e+02,1.445550000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.925999999999999943e+02,1.465360000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.918000000000000114e+02,1.484600000000000000e+05
