# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-1.988000000000000114e+02,6.787600000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-1.988000000000000114e+02,6.987600000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-1.988000000000000114e+02,7.187600000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-1.984000000000000057e+02,7.384300000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-1.984000000000000057e+02,7.584300000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-1.993000000000000114e+02,7.784300000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-1.990999999999999943e+02,7.975200000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-1.985999999999999943e+02,8.173200000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-1.985999999999999943e+02,8.373200000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-1.975000000000000000e+02,8.562600000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-1.965999999999999943e+02,8.753100000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.960000000000000000e+02,8.946300000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.959000000000000057e+02,9.146300000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.951999999999999886e+02,9.328300000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.935000000000000000e+02,9.516100000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.915999999999999943e+02,9.698000000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.915999999999999943e+02,9.894400000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.915999999999999943e+02,1.008890000000000000e+05
9.999999999999998224e+00,5.200000000000000000e+02,-1.913000000000000114e+02,1.028630000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.913000000000000114e+02,1.047520000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.901999999999999886e+02,1.065520000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.890000000000000000e+02,1.083550000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.889000000000000057e+02,1.103520000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.895999999999999943e+02,1.122620000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.894000000000000057e+02,1.141330000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.900000000000000000e+02,1.160100000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.898000000000000114e+02,1.178830000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.885000000000000000e+02,1.197160000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.866999999999999886e+02,1.215320000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.860000000000000000e+02,1.233510000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.870999999999999943e+02,1.252630000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.886999999999999886e+02,1.272450000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.873000000000000114e+02,1.290820000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.869000000000000057e+02,1.309940000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.871999999999999886e+02,1.328500000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.865999999999999943e+02,1.346710000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.870000000000000000e+02,1.365940000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.863000000000000114e+02,1.383010000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.873000000000000114e+02,1.402620000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.890999999999999943e+02,1.422620000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.885999999999999943e+02,1.441190000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.884000000000000057e+02,1.460830000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.883000000000000114e+02,1.479090000000000000e+05
9.999999999999998224e+00,7.700000000000000000e+02,-1.885000000000000000e+02,1.497730000000000000e+05
