# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-2.000000000000000000e+02,6.800000000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-1.995999999999999943e+02,6.996400000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-1.995999999999999943e+02,7.196300000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-1.995999999999999943e+02,7.396300000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-1.993000000000000114e+02,7.592700000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-1.989000000000000057e+02,7.789100000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-1.979000000000000057e+02,7.970500000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-1.959000000000000057e+02,8.156000000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-1.954000000000000057e+02,8.349400000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-1.945000000000000000e+02,8.541400000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-1.926999999999999886e+02,8.727400000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.913000000000000114e+02,8.909600000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.911999999999999886e+02,9.104000000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.891999999999999886e+02,9.288500000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.888000000000000114e+02,9.479000000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.871999999999999886e+02,9.661400000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.870999999999999943e+02,9.850000000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.871999999999999886e+02,1.003150000000000000e+05
9.999999999999998224e+00,5.200000000000000000e+02,-1.850999999999999943e+02,1.020280000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.845999999999999943e+02,1.039090000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.854000000000000057e+02,1.058000000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.863000000000000114e+02,1.077290000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.845999999999999943e+02,1.095170000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.854000000000000057e+02,1.114070000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.825000000000000000e+02,1.130560000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.840000000000000000e+02,1.150150000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.834000000000000057e+02,1.168130000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.843000000000000114e+02,1.187490000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.858000000000000114e+02,1.206130000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.865000000000000000e+02,1.225140000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.861999999999999886e+02,1.244420000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.849000000000000057e+02,1.261630000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.844000000000000057e+02,1.279430000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.835999999999999943e+02,1.297900000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.853000000000000114e+02,1.315870000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.841999999999999886e+02,1.334310000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.849000000000000057e+02,1.353290000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.858000000000000114e+02,1.373290000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.855000000000000000e+02,1.391760000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.854000000000000057e+02,1.410990000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.856999999999999886e+02,1.430120000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.875000000000000000e+02,1.449250000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.885000000000000000e+02,1.468360000000000000e+05
9.999999999999998224e+00,7.700000000000000000e+02,-1.874000000000000057e+02,1.484970000000000000e+05
