# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-1.995999999999999943e+02,6.796400000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-1.995999999999999943e+02,6.996400000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-1.984000000000000057e+02,7.181700000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-1.981999999999999886e+02,7.381700000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-1.969000000000000057e+02,7.569300000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-1.971999999999999886e+02,7.768800000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-1.960000000000000000e+02,7.956900000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-1.948000000000000114e+02,8.141400000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-1.939000000000000057e+02,8.335300000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-1.915999999999999943e+02,8.512700000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-1.896999999999999886e+02,8.693000000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.878000000000000114e+02,8.874600000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.883000000000000114e+02,9.066700000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.876999999999999886e+02,9.257800000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.876999999999999886e+02,9.446100000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.865000000000000000e+02,9.630600000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.850999999999999943e+02,9.807600000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.840000000000000000e+02,9.980300000000000000e+04
9.999999999999998224e+00,5.200000000000000000e+02,-1.830999999999999943e+02,1.016600000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.825000000000000000e+02,1.033770000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.826999999999999886e+02,1.051650000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.830000000000000000e+02,1.070440000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.830999999999999943e+02,1.089730000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.816999999999999886e+02,1.107160000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.796999999999999886e+02,1.123580000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.798000000000000114e+02,1.143170000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.795999999999999943e+02,1.160410000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.788000000000000114e+02,1.177260000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.784000000000000057e+02,1.194320000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.781999999999999886e+02,1.211800000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.783000000000000114e+02,1.230290000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.775999999999999943e+02,1.248030000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.769000000000000057e+02,1.266590000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.775000000000000000e+02,1.284840000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.794000000000000057e+02,1.303460000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.790999999999999943e+02,1.322230000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.813000000000000114e+02,1.341100000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.814000000000000057e+02,1.358620000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.810000000000000000e+02,1.375930000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.840000000000000000e+02,1.395930000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.846999999999999886e+02,1.414950000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.853000000000000114e+02,1.433400000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.861999999999999886e+02,1.452780000000000000e+05
9.999999999999998224e+00,7.700000000000000000e+02,-1.871999999999999886e+02,1.471960000000000000e+05
9.999999999999998224e+00,7.800000000000000000e+02,-1.880999999999999943e+02,1.491670000000000000e+05
