# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-1.998000000000000114e+02,6.797600000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-1.998000000000000114e+02,6.997600000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-1.991999999999999886e+02,7.192200000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-1.985000000000000000e+02,7.384800000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-1.981999999999999886e+02,7.579500000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-1.966999999999999886e+02,7.766800000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-1.951999999999999886e+02,7.952100000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-1.949000000000000057e+02,8.146800000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-1.941999999999999886e+02,8.342300000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-1.940000000000000000e+02,8.540000000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-1.916999999999999886e+02,8.714300000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.915999999999999943e+02,8.913200000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.913000000000000114e+02,9.105600000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.920999999999999943e+02,9.305600000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.915999999999999943e+02,9.497900000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.928000000000000114e+02,9.694700000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.939000000000000057e+02,9.890900000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.939000000000000057e+02,1.008810000000000000e+05
9.999999999999998224e+00,5.200000000000000000e+02,-1.939000000000000057e+02,1.028100000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.923000000000000114e+02,1.046310000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.933000000000000114e+02,1.064690000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.921999999999999886e+02,1.083550000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.924000000000000057e+02,1.103000000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.924000000000000057e+02,1.122310000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.910000000000000000e+02,1.140090000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.891999999999999886e+02,1.158670000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.890999999999999943e+02,1.177770000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.869000000000000057e+02,1.195750000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.860000000000000000e+02,1.214130000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.870000000000000000e+02,1.233320000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.881999999999999886e+02,1.252870000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.885000000000000000e+02,1.271520000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.864000000000000057e+02,1.289130000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.840000000000000000e+02,1.307030000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.848000000000000114e+02,1.325330000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.849000000000000057e+02,1.342820000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.844000000000000057e+02,1.362640000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.849000000000000057e+02,1.380120000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.846999999999999886e+02,1.398790000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.843000000000000114e+02,1.417350000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.840000000000000000e+02,1.436340000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.829000000000000057e+02,1.454770000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.850000000000000000e+02,1.474420000000000000e+05
9.999999999999998224e+00,7.700000000000000000e+02,-1.868000000000000114e+02,1.493030000000000000e+05
