# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-1.995000000000000000e+02,6.795100000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-1.995000000000000000e+02,6.995100000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-1.990999999999999943e+02,7.191100000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-1.988000000000000114e+02,7.388300000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-1.985000000000000000e+02,7.584900000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-1.985000000000000000e+02,7.784900000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-1.980999999999999943e+02,7.978400000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-1.966999999999999886e+02,8.165200000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-1.956999999999999886e+02,8.357000000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-1.949000000000000057e+02,8.548600000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-1.954000000000000057e+02,8.748600000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.943000000000000114e+02,8.938300000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.938000000000000114e+02,9.128600000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.931999999999999886e+02,9.319800000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.916999999999999886e+02,9.501700000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.914000000000000057e+02,9.699400000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.916999999999999886e+02,9.898600000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.930999999999999943e+02,1.009790000000000000e+05
9.999999999999998224e+00,5.200000000000000000e+02,-1.931999999999999886e+02,1.028510000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.928000000000000114e+02,1.047330000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.906999999999999886e+02,1.065200000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.909000000000000057e+02,1.084750000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.910000000000000000e+02,1.103880000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.919000000000000057e+02,1.123880000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.923000000000000114e+02,1.142510000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.920000000000000000e+02,1.161850000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.915999999999999943e+02,1.180850000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.895000000000000000e+02,1.198500000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.888000000000000114e+02,1.217200000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.878000000000000114e+02,1.235210000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.895000000000000000e+02,1.254990000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.893000000000000114e+02,1.274060000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.885999999999999943e+02,1.292530000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.880000000000000000e+02,1.311870000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.880999999999999943e+02,1.330600000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.881999999999999886e+02,1.350140000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.880999999999999943e+02,1.369510000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.894000000000000057e+02,1.388210000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.891999999999999886e+02,1.406870000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.909000000000000057e+02,1.426150000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.895999999999999943e+02,1.444670000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.890999999999999943e+02,1.463200000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.899000000000000057e+02,1.482420000000000000e+05
