# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-2.000000000000000000e+02,6.800000000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-2.000000000000000000e+02,7.000000000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-2.000000000000000000e+02,7.200000000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-2.000000000000000000e+02,7.400000000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-2.000000000000000000e+02,7.600000000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-1.996999999999999886e+02,7.797400000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-1.994000000000000057e+02,7.993900000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-1.988000000000000114e+02,8.187800000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-1.984000000000000057e+02,8.383700000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-1.984000000000000057e+02,8.583700000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-1.984000000000000057e+02,8.783700000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.984000000000000057e+02,8.983500000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.980000000000000000e+02,9.179700000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.979000000000000057e+02,9.379400000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.979000000000000057e+02,9.579400000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.981999999999999886e+02,9.779400000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.976999999999999886e+02,9.970700000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.970000000000000000e+02,1.015740000000000000e+05
9.999999999999998224e+00,5.200000000000000000e+02,-1.974000000000000057e+02,1.035740000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.973000000000000114e+02,1.055710000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.969000000000000057e+02,1.075280000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.958000000000000114e+02,1.094130000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.958000000000000114e+02,1.113770000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.940000000000000000e+02,1.131660000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.935999999999999943e+02,1.151140000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.924000000000000057e+02,1.170390000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.921999999999999886e+02,1.189220000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.931999999999999886e+02,1.208660000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.928000000000000114e+02,1.228560000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.914000000000000057e+02,1.247110000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.914000000000000057e+02,1.266660000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.900000000000000000e+02,1.284080000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.894000000000000057e+02,1.302510000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.894000000000000057e+02,1.320800000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.883000000000000114e+02,1.339180000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.873000000000000114e+02,1.357490000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.874000000000000057e+02,1.376260000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.853000000000000114e+02,1.394240000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.853000000000000114e+02,1.413630000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.845999999999999943e+02,1.431690000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.809000000000000057e+02,1.447560000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.804000000000000057e+02,1.464020000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.788000000000000114e+02,1.481940000000000000e+05
