# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-2.000000000000000000e+02,6.800000000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-2.000000000000000000e+02,7.000000000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-1.989000000000000057e+02,7.189100000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-1.978000000000000114e+02,7.377600000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-1.976999999999999886e+02,7.577400000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-1.975000000000000000e+02,7.774600000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-1.971999999999999886e+02,7.972200000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-1.968000000000000114e+02,8.168000000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-1.968000000000000114e+02,8.368000000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-1.965000000000000000e+02,8.564600000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-1.965000000000000000e+02,8.764600000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.965000000000000000e+02,8.964600000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.975999999999999943e+02,9.164600000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.986999999999999886e+02,9.364600000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.986999999999999886e+02,9.564600000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.984000000000000057e+02,9.758200000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.985999999999999943e+02,9.958200000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.976999999999999886e+02,1.014010000000000000e+05
9.999999999999998224e+00,5.200000000000000000e+02,-1.971999999999999886e+02,1.033970000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.970000000000000000e+02,1.053430000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.965000000000000000e+02,1.072960000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.944000000000000057e+02,1.090860000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.943000000000000114e+02,1.110360000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.939000000000000057e+02,1.130340000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.915000000000000000e+02,1.147950000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.911999999999999886e+02,1.166500000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.888000000000000114e+02,1.184650000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.895999999999999943e+02,1.204070000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.895999999999999943e+02,1.223540000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.895999999999999943e+02,1.243080000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.886999999999999886e+02,1.261650000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.906999999999999886e+02,1.281540000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.894000000000000057e+02,1.300200000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.880999999999999943e+02,1.318330000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.904000000000000057e+02,1.337800000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.896999999999999886e+02,1.356730000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.899000000000000057e+02,1.374520000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.884000000000000057e+02,1.392470000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.879000000000000057e+02,1.411420000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.853000000000000114e+02,1.428040000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.856999999999999886e+02,1.447320000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.843000000000000114e+02,1.465570000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.845999999999999943e+02,1.484850000000000000e+05
