# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-2.000000000000000000e+02,6.800000000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-2.000000000000000000e+02,7.000000000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-2.000000000000000000e+02,7.200000000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-2.000000000000000000e+02,7.400000000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-2.000000000000000000e+02,7.600000000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-2.000000000000000000e+02,7.800000000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-1.998000000000000114e+02,7.997700000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-1.994000000000000057e+02,8.194400000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-1.983000000000000114e+02,8.383300000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-1.980999999999999943e+02,8.581400000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-1.978000000000000114e+02,8.777700000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.970000000000000000e+02,8.970100000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.964000000000000057e+02,9.161700000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.959000000000000057e+02,9.359000000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.955000000000000000e+02,9.555100000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.948000000000000114e+02,9.741700000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.940999999999999943e+02,9.932300000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.905999999999999943e+02,1.010020000000000000e+05
9.999999999999998224e+00,5.200000000000000000e+02,-1.914000000000000057e+02,1.029730000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.900000000000000000e+02,1.048190000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.890999999999999943e+02,1.066730000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.890999999999999943e+02,1.086090000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.878000000000000114e+02,1.103950000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.868000000000000114e+02,1.122030000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.846999999999999886e+02,1.140240000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.849000000000000057e+02,1.159680000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.848000000000000114e+02,1.178290000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.869000000000000057e+02,1.196920000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.870999999999999943e+02,1.216870000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.855999999999999943e+02,1.233340000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.861999999999999886e+02,1.253040000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.858000000000000114e+02,1.271940000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.875000000000000000e+02,1.291340000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.875000000000000000e+02,1.310240000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.896999999999999886e+02,1.329920000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.888000000000000114e+02,1.348490000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.884000000000000057e+02,1.367120000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.879000000000000057e+02,1.384840000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.875999999999999943e+02,1.404470000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.901999999999999886e+02,1.424030000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.910000000000000000e+02,1.443760000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.906999999999999886e+02,1.462620000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.903000000000000114e+02,1.481930000000000000e+05
