# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-2.000000000000000000e+02,6.800000000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-2.000000000000000000e+02,7.000000000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-2.000000000000000000e+02,7.200000000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-1.995000000000000000e+02,7.395400000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-1.995000000000000000e+02,7.595400000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-1.995000000000000000e+02,7.795400000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-1.995000000000000000e+02,7.995400000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-1.995000000000000000e+02,8.195400000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-1.995000000000000000e+02,8.395400000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-1.995000000000000000e+02,8.595400000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-1.995000000000000000e+02,8.795400000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.988000000000000114e+02,8.987800000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.980000000000000000e+02,9.180300000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.985000000000000000e+02,9.380300000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.985000000000000000e+02,9.580300000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.960000000000000000e+02,9.755700000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.950000000000000000e+02,9.945100000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.949000000000000057e+02,1.014180000000000000e+05
9.999999999999998224e+00,5.200000000000000000e+02,-1.930000000000000000e+02,1.032530000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.916999999999999886e+02,1.051280000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.901999999999999886e+02,1.069750000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.895999999999999943e+02,1.088390000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.885000000000000000e+02,1.106560000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.868000000000000114e+02,1.124790000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.845000000000000000e+02,1.142180000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.856999999999999886e+02,1.161290000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.843000000000000114e+02,1.178560000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.825000000000000000e+02,1.196660000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.805000000000000000e+02,1.212930000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.793000000000000114e+02,1.230190000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.800000000000000000e+02,1.249390000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.778000000000000114e+02,1.265560000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.775999999999999943e+02,1.284140000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.771999999999999886e+02,1.301660000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.774000000000000057e+02,1.319670000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.771999999999999886e+02,1.338070000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.770999999999999943e+02,1.355460000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.761999999999999886e+02,1.373100000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.786999999999999886e+02,1.391730000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.794000000000000057e+02,1.410000000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.774000000000000057e+02,1.427120000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.785999999999999943e+02,1.444810000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.780000000000000000e+02,1.462190000000000000e+05
9.999999999999998224e+00,7.700000000000000000e+02,-1.788000000000000114e+02,1.480770000000000000e+05
9.999999999999998224e+00,7.800000000000000000e+02,-1.790999999999999943e+02,1.498720000000000000e+05
