# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-1.991999999999999886e+02,6.792100000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-1.991999999999999886e+02,6.992100000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-1.985999999999999943e+02,7.186500000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-1.985000000000000000e+02,7.380900000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-1.978000000000000114e+02,7.578000000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-1.975999999999999943e+02,7.776400000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-1.969000000000000057e+02,7.965500000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-1.968000000000000114e+02,8.160600000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-1.968000000000000114e+02,8.359800000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-1.968000000000000114e+02,8.557800000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-1.941999999999999886e+02,8.733600000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.925000000000000000e+02,8.917200000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.904000000000000057e+02,9.089400000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.900000000000000000e+02,9.284200000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.881999999999999886e+02,9.459900000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.875000000000000000e+02,9.651100000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.874000000000000057e+02,9.835600000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.865000000000000000e+02,1.002470000000000000e+05
9.999999999999998224e+00,5.200000000000000000e+02,-1.855999999999999943e+02,1.021560000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.844000000000000057e+02,1.040370000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.859000000000000057e+02,1.059260000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.868000000000000114e+02,1.078570000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.895000000000000000e+02,1.098570000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.885999999999999943e+02,1.116390000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.886999999999999886e+02,1.134130000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.880999999999999943e+02,1.152430000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.853000000000000114e+02,1.168930000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.846999999999999886e+02,1.186710000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.850000000000000000e+02,1.206050000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.846999999999999886e+02,1.225060000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.831999999999999886e+02,1.242410000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.828000000000000114e+02,1.261370000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.815000000000000000e+02,1.280050000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.828000000000000114e+02,1.299790000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.845999999999999943e+02,1.319250000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.855999999999999943e+02,1.338590000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.883000000000000114e+02,1.357640000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.899000000000000057e+02,1.377130000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.893000000000000114e+02,1.395860000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.899000000000000057e+02,1.414870000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.924000000000000057e+02,1.434830000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.928000000000000114e+02,1.454210000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.934000000000000057e+02,1.473460000000000000e+05
9.999999999999998224e+00,7.700000000000000000e+02,-1.934000000000000057e+02,1.493240000000000000e+05
