# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-1.985000000000000000e+02,6.784600000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-1.979000000000000057e+02,6.978600000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-1.965999999999999943e+02,7.166200000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-1.955999999999999943e+02,7.352100000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-1.948000000000000114e+02,7.547500000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-1.918000000000000114e+02,7.713400000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-1.915999999999999943e+02,7.911900000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-1.895000000000000000e+02,8.087700000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-1.890000000000000000e+02,8.284500000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-1.880999999999999943e+02,8.469700000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-1.869000000000000057e+02,8.652300000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.840999999999999943e+02,8.819600000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.839000000000000057e+02,9.002700000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.819000000000000057e+02,9.175300000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.821999999999999886e+02,9.369800000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.830999999999999943e+02,9.539200000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.815000000000000000e+02,9.722700000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.815999999999999943e+02,9.902200000000000000e+04
9.999999999999998224e+00,5.200000000000000000e+02,-1.788000000000000114e+02,1.007250000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.784000000000000057e+02,1.024630000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.780000000000000000e+02,1.043320000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.795999999999999943e+02,1.061500000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.800000000000000000e+02,1.079940000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.811999999999999886e+02,1.098710000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.783000000000000114e+02,1.115280000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.788000000000000114e+02,1.132820000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.776999999999999886e+02,1.150290000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.759000000000000057e+02,1.165980000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.775999999999999943e+02,1.184450000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.763000000000000114e+02,1.201100000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.758000000000000114e+02,1.218510000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.740000000000000000e+02,1.235130000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.725999999999999943e+02,1.253170000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.740000000000000000e+02,1.272630000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.766999999999999886e+02,1.291260000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.766999999999999886e+02,1.309780000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.791999999999999886e+02,1.329650000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.816999999999999886e+02,1.348380000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.819000000000000057e+02,1.366530000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.835000000000000000e+02,1.385080000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.850000000000000000e+02,1.403410000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.860000000000000000e+02,1.421650000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.868000000000000114e+02,1.440010000000000000e+05
9.999999999999998224e+00,7.700000000000000000e+02,-1.851999999999999886e+02,1.457890000000000000e+05
9.999999999999998224e+00,7.800000000000000000e+02,-1.845999999999999943e+02,1.476560000000000000e+05
9.999999999999998224e+00,7.900000000000000000e+02,-1.853000000000000114e+02,1.495320000000000000e+05
