# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-1.998000000000000114e+02,6.797800000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-1.998000000000000114e+02,6.997800000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-1.998000000000000114e+02,7.197800000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-1.996999999999999886e+02,7.396900000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-1.993000000000000114e+02,7.592800000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-1.990999999999999943e+02,7.791300000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-1.990999999999999943e+02,7.990900000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-1.990999999999999943e+02,8.190900000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-1.986999999999999886e+02,8.386600000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-1.981999999999999886e+02,8.580200000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-1.980000000000000000e+02,8.778100000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.975000000000000000e+02,8.973200000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.971999999999999886e+02,9.169500000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.970999999999999943e+02,9.367800000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.965000000000000000e+02,9.557800000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.965999999999999943e+02,9.757800000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.966999999999999886e+02,9.957800000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.966999999999999886e+02,1.015680000000000000e+05
9.999999999999998224e+00,5.200000000000000000e+02,-1.960999999999999943e+02,1.034730000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.959000000000000057e+02,1.053960000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.961999999999999886e+02,1.073540000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.961999999999999886e+02,1.093540000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.965999999999999943e+02,1.113210000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.963000000000000114e+02,1.133080000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.965999999999999943e+02,1.152060000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.955999999999999943e+02,1.171360000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.946999999999999886e+02,1.190510000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.940000000000000000e+02,1.209830000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.944000000000000057e+02,1.229130000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.943000000000000114e+02,1.247850000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.924000000000000057e+02,1.266310000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.920000000000000000e+02,1.285520000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.900000000000000000e+02,1.303110000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.896999999999999886e+02,1.322780000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.883000000000000114e+02,1.340670000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.884000000000000057e+02,1.359800000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.870000000000000000e+02,1.376950000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.870999999999999943e+02,1.396950000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.868000000000000114e+02,1.415160000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.864000000000000057e+02,1.434590000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.864000000000000057e+02,1.451970000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.851999999999999886e+02,1.470240000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.855000000000000000e+02,1.489050000000000000e+05
