# Exploration %,Episodes,Rewards,Timestep
2.350000000000000000e+01,3.400000000000000000e+02,-2.000000000000000000e+02,6.800000000000000000e+04
2.125000000000000355e+01,3.500000000000000000e+02,-2.000000000000000000e+02,7.000000000000000000e+04
1.899999999999999289e+01,3.600000000000000000e+02,-2.000000000000000000e+02,7.200000000000000000e+04
1.675000000000000000e+01,3.700000000000000000e+02,-2.000000000000000000e+02,7.400000000000000000e+04
1.450000000000000178e+01,3.800000000000000000e+02,-1.995000000000000000e+02,7.594900000000000000e+04
1.225000000000000533e+01,3.900000000000000000e+02,-1.995000000000000000e+02,7.794900000000000000e+04
9.999999999999998224e+00,4.000000000000000000e+02,-1.995000000000000000e+02,7.994900000000000000e+04
9.999999999999998224e+00,4.100000000000000000e+02,-1.995000000000000000e+02,8.194900000000000000e+04
9.999999999999998224e+00,4.200000000000000000e+02,-1.995000000000000000e+02,8.394900000000000000e+04
9.999999999999998224e+00,4.300000000000000000e+02,-1.995000000000000000e+02,8.594900000000000000e+04
9.999999999999998224e+00,4.400000000000000000e+02,-1.995000000000000000e+02,8.792900000000000000e+04
9.999999999999998224e+00,4.500000000000000000e+02,-1.990999999999999943e+02,8.988100000000000000e+04
9.999999999999998224e+00,4.600000000000000000e+02,-1.985999999999999943e+02,9.186100000000000000e+04
9.999999999999998224e+00,4.700000000000000000e+02,-1.978000000000000114e+02,9.378100000000000000e+04
9.999999999999998224e+00,4.800000000000000000e+02,-1.975999999999999943e+02,9.571000000000000000e+04
9.999999999999998224e+00,4.900000000000000000e+02,-1.960000000000000000e+02,9.754600000000000000e+04
9.999999999999998224e+00,5.000000000000000000e+02,-1.949000000000000057e+02,9.944000000000000000e+04
9.999999999999998224e+00,5.100000000000000000e+02,-1.938000000000000114e+02,1.013290000000000000e+05
9.999999999999998224e+00,5.200000000000000000e+02,-1.936999999999999886e+02,1.033160000000000000e+05
9.999999999999998224e+00,5.300000000000000000e+02,-1.931999999999999886e+02,1.052740000000000000e+05
9.999999999999998224e+00,5.400000000000000000e+02,-1.930000000000000000e+02,1.072510000000000000e+05
9.999999999999998224e+00,5.500000000000000000e+02,-1.918000000000000114e+02,1.090600000000000000e+05
9.999999999999998224e+00,5.600000000000000000e+02,-1.911999999999999886e+02,1.109420000000000000e+05
9.999999999999998224e+00,5.700000000000000000e+02,-1.905000000000000000e+02,1.128300000000000000e+05
9.999999999999998224e+00,5.800000000000000000e+02,-1.904000000000000057e+02,1.147530000000000000e+05
9.999999999999998224e+00,5.900000000000000000e+02,-1.910999999999999943e+02,1.166120000000000000e+05
9.999999999999998224e+00,6.000000000000000000e+02,-1.909000000000000057e+02,1.185040000000000000e+05
9.999999999999998224e+00,6.100000000000000000e+02,-1.903000000000000114e+02,1.203110000000000000e+05
9.999999999999998224e+00,6.200000000000000000e+02,-1.894000000000000057e+02,1.222570000000000000e+05
9.999999999999998224e+00,6.300000000000000000e+02,-1.885000000000000000e+02,1.241230000000000000e+05
9.999999999999998224e+00,6.400000000000000000e+02,-1.875000000000000000e+02,1.259970000000000000e+05
9.999999999999998224e+00,6.500000000000000000e+02,-1.881999999999999886e+02,1.279170000000000000e+05
9.999999999999998224e+00,6.600000000000000000e+02,-1.888000000000000114e+02,1.298230000000000000e+05
9.999999999999998224e+00,6.700000000000000000e+02,-1.890999999999999943e+02,1.317430000000000000e+05
9.999999999999998224e+00,6.800000000000000000e+02,-1.893000000000000114e+02,1.335980000000000000e+05
9.999999999999998224e+00,6.900000000000000000e+02,-1.889000000000000057e+02,1.355430000000000000e+05
9.999999999999998224e+00,7.000000000000000000e+02,-1.895999999999999943e+02,1.374540000000000000e+05
9.999999999999998224e+00,7.100000000000000000e+02,-1.905000000000000000e+02,1.394100000000000000e+05
9.999999999999998224e+00,7.200000000000000000e+02,-1.900000000000000000e+02,1.412490000000000000e+05
9.999999999999998224e+00,7.300000000000000000e+02,-1.900999999999999943e+02,1.430180000000000000e+05
9.999999999999998224e+00,7.400000000000000000e+02,-1.893000000000000114e+02,1.449030000000000000e+05
9.999999999999998224e+00,7.500000000000000000e+02,-1.890999999999999943e+02,1.468280000000000000e+05
9.999999999999998224e+00,7.600000000000000000e+02,-1.876999999999999886e+02,1.486340000000000000e+05
